__label__0 "i am 5'-7 and 135 lbs i bought a medium petite as i wanted the dress to hit at my knees instead of midi . this dress is easily 2 sizes bigger than expected . the pattern was not flattering on my although i 'm sure it would be for others . i was happy with the length ..."
__label__1 "i love this dress for it 's unique design with the crochet features . it is super comfortable great for being layered without see through . i ordered a small though and it is still too large for me . i have been trying to decide on returning it since i love it so much . i 'd recommend sizing down for this dress . i 'm 5 ' 6 '' 135lbs and still needed an xs which seems a bit off . i guess i 'm used to retailer running a bit big but i miss judge this one and hate to deal with the mailing and worrying"
__label__0 "this top is pretty and i 'm sad it did n't work out for me . i 'm 5 ' 9 145 lbs and i found it to be short and boxy in the torso ( tried on a s m and l ) . also material in the front is super staticky - i hate that feeling ."
__label__-1 "it 's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it 's shape . very disappointed . i am going to return top ."
__label__-1 "i knew i needed to buy this trench from the moment i saw it on my computer screen but something prompted me to stop by my local retailer and try it on first . thank goodness for that . at first glance i knew i would n't be buying this . the construction leaves much to be desired . from the flimsy single layer of unlined unstructured fabric to the thin strip of fabric serving as a belt i could easily see this being sold at a cheap store for teenage girls where throwaway clothes are a dim"
__label__0 "got this in the moss color . i throw on a hoodie almost every day to walk my dog so i justified the high price . returned it because it was not cute on . the waffle fabric did n't stand out and the bottom just hung straight . i thought it would be more ruffle-like . even on sale i wo n't buy it ~ it 's just that blah"
__label__0 "what a beautiful dress ! after reading all the other reviews i ordered a size small petite . way too big . the dress sagged down so the waist was at my hips . there was a good 4 inches that i could 've taken in . in addition the arm holes showed my entire side of my bra . even if i sized down to an xsp my bra would be visible . such a pity because i loved the blue motif . no issues with the zipper as others have mentioned for reference i 'm 5 ' 2 107 lbs average proportions ."
__label__0 "i am a sweater girl so i was really looking forward to this cozy-looking piece . like other reviewers i found the fit to be very strange and not as pictured . i am 5 ' 1 and 107 lbs and typically wear xxsp or xsp . i ordered this in the xxsp because of the loose fit . it did not fit like the model at all . the sleeves were shorter and stuck out oddly . the length was not as long as pictured but it would have been fine for me had the sweater not also been as wide as it was long . others suggested sizi"
__label__-1 "this is literally the most unflattering thing i have ever tried on from retailer . the sleeves are so weird and ugly . they get really fat at the top like a dolman sleeve but it looks really strange because they don ? t flow into the rest of the top which is very structured . it made my shoulders look huge even though i have very narrow shoulders . this is not apparent in the model picture at all . the thick black seams at the shoulders are also placed in a really awkward spot which also contri"
__label__-1 "this dress had so much potential but the horizontal knit ruined it . i tried on size xxs in grey since my usual petite xxs size was not available . the fabric was a good weight and dress was well constructed . however the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky . i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering ."
__label__1 "i ordered both colors in different sizes ( xs and xxs ) - petite were no longer available so ca n't compare there . color : i liked the black better for these reasons : 1 ) color can be worn year-round just add a nice jacket or cardigan and ok for winter season . 2 ) ivory was kind of see-through size : xxs fit me better the xs was wider and bigger arm holes . sadly the xxs was the ivory so i did n't keep either of them . ref : 115 lbs 30dd 26.5 in wasit"
__label__-1 "i just returned this top . i agree with the previous reviewer . the neckline is way too deep i ordered small and i looked ridiculous in it . also the ruffles did n't look so great on me either ."
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__0 "i love all whimsical prints and shirtdresses and wanted so badly for this to work ! i 'm an athletic person with more of a pear shape so a-lines really work for me . i got my usual size 2 in this dress and while i felt like the waist was true to size the top gapped so badly ( i 'm a 32b ) that i had to return the dress . a tailor probably could have done something to it but i decided i did not want to mess with the extra expense . too bad because the fabric is a lovely weight the length was per"
__label__-1 "pilcro stet roll ups are my fave ! i have about 5 or 6 pairs and i needed a replacement for my light wash so i went in the store and tried these on . wow has the quality changed . the denim is a lot lighter in material now the wash is n't as real almost like i 'm wearing jegging shorts . these were my favorite but now i 'll have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore ! why pilcro ? ? the sizing is about the same they run a little large due to the"
__label__0 "this dress is very cute on the model online but in person it is quite large and just hands there and does n't do much for the figure . cute but not worth the $ 148 price tag ."
__label__-1 "although beautiful colors this eyelet dress is quite heavy and the buttons have no give- one of them literally cracked when i tried to unbutton it . unbuttoning it was difficult due to the tight weave . it just misses the mark and will be going back ."
__label__0 "i do n't have the right body to pull this off . too many awkward styling issues ( length slits tie stitch quality ) so this will have to go back . maybe if i was taller and slimmer this would be good . alas it is n't meant to be ..."
__label__1 "this kimono is beautiful ! pictures definitely do not do it justice ! i love the details of the beading and sequins throughout . the only downfall is that they can snag and get fall off quite easily . delicate but still my fav kimono ever ."
__label__-1 "this dress looked great on the hanger but once on it did absolutely nothing for me . navy is one of my most flattering colors but the navy in the dress did not make up for the yucky second color that was so blah it just reminded me of dirt . that second color made me look drab . i am 5 ' 8 with a long torso and wear a size 12 in tts tops and dresses but the waist on this dress hit at an uncomfortable spot between by waist and ribs . i really needed the waist to be dropped further . or higher"
__label__0 "i bought the pink one . i like this salmon pink color ! not too girly type of pink . the material is super soft and light . i have skinny torso so it looks really nice on me not showing thin body ... the only thing that disappointed me was it shrunk after the first wash ... it shrunk one size ! when i bought it ( size s ) it covered my flat hips fits just like the picture but now my hips are showing : ( i recommend getting a size up if you are too lazy to wash cold & air dry ."
__label__-1 "received this in the mail today and was disappointed . i typically wear a 6/8 but bought this in the 8 as i had purchased another similar top from the same company in an 8. this does not fit the same at all . the top pulled in my shoulder and chest area while had ample room in the body . needless to say i will be returning this item"
__label__1 "this is my first maxi skirt and i am pleasantly surprised ! i might not have purchased this had i not tried it on in store but did for the fun of it and loved the shape and swing of the skirt . the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer . though it is kind of a dark navy i would agree with one of the previous reviewers that it could pass for a black and white pattern . for my sister 's graduation i paired it with a white"
__label__-1 "the fabric is too sheer also looks like sleepwear . just not my thing ."
__label__1 "saw this hanging in the store . it is cute front and back . it is flattering as well . i plan to wear under a jacket for work and without a jacket at night . looks amazing with a denim jacket"
__label__0 "close but no cigar ... the design and color were cute . the sweater itself was too warm for me and itchy . the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom it almost had strange fold in the front . look closely at some of the photos and you 'll see what i mean . sadly it went back ."
__label__1 "the front and back materials differ . the back of the shirt is soft and thin . the front embroidery is stiff but i imagine it will soften after a wash. pretty shirt though ."
__label__0 "first comment about this piece is that it runs unbelievably small which is not in line with most retailer pieces . i had to size up two sizes to get the size to close on top of being busty . the material is thin and mildly see thru but i think the shape it cute and it had a unique look to it with the tiny gold buttons and non-collar top . i decided to keep it ."
__label__-1 "i loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little . ummmmm no . it 's weird and boxy and does not look at all like it does on the model . i think maybe if you have no bust whatsoever and size way down it would look okay . i 'm only a 34b weigh 110 pounds 5 ' 3 and it made me look huge and awkward . this is going back !"
__label__1 "i just go these socks in one of my beauty boxes ! ! ! there is nothing like a new pair of socks . they feel amazing no matter what you do . these are ultra soft and in-line with other slipper socks i have tried with the grippies on the bottom . i like the color black style ( actually i like all the new styles at retailer right now ) and i did n't think i would like the higher tabs in the back but it turns out i love them to make sure the sock is covering my whole ankle when i put my shoes on . the"
__label__0 "i should have looked more carefully at the description of these before i made the purchase . these jeans unfortunately are very stretchy which i do n't like at all . i was looking for 100 % cotton with no lycra-love rigid denim so these are not for me . they have a very nice design and fit tts . they are very long so expect hemming if you are not 5'10 at least ! the 29 was perfectly sized and will be flattering on a curvy figure i would imagine . rear pockets are placed very low on the bottom giving t"
__label__-1 "pants are overpriced and very uncomfortable . to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper . i have been a long time retailer shopper and usually my go to store however ending up with a pair of pants that caused me pain was a very big disappointment"
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__-1 "this top was gorgeous and fit perfectly right out of the bag with only a quick ironing . unfortunately the first time i washed it ( cold water hang dry ) it shrunk so that it no longer fits across the bust without tape where it was once roomy is much shorter and feels rougher to the touch . like another reviewer said ( unfortunately after i had purchased and washed ! ) i wish the label would have just said to dry clean only because i regret washing it and would have done otherwise if i had kno"
__label__1 "love the dress but ended up returning it as i 'm not sure how often i would wear it . the only down fall is the dress is straight so you have to take smaller steps but stunning dress ! ! !"
__label__-1 "i love the pilcro serif legging jeans but these were a big disappointment . if you have any thigh at all do n't bother ."
__label__1 "i love this dress ! i bought the blue one and i love the designs . i recently had a baby so my body is still recovering so finding clothes is a bit difficult but this dress looks awesome and it makes me feel like how i was before i was pregnant ! it flows nicely and is super comfortable ."
__label__-1 "i 'm worried about the quality of the shirt . it looks like it may snag easily . i 've decided to keep it so hopefully i will get some use out of it . in hindsight i would have not bought it when considering the price and quality of the shirt ."
__label__1 "i ordered this top in the grey along with the white lace up back pocket tee . while the other tee was totally see through and very poor quality this one delivers in every way . in fact i am sending the other one back to get this top in the ivory as well . the lace is very substantial and the fabric is not see through at all like so many tops are these days . i ordered my usual medium and it comes down over my bum just like i wanted to wear with leggings . i see this as a staple and this is my fir"
__label__0 "this was my favorite item in the august catalog & i knew i had to have it . my store had not received it yet so i ordered online . after reading the other reviews i sized down and the fit is still much too large as this top has way too much material . this is coming from someone who loves swing tees and can appreciate a loose fit . however this top hangs like a tent . also the elastic around the bottom of the sleeves is quite uncomfortable . i do think the top is pretty and recommend only if you ar"
__label__0 "these run small . i normally wear 28 on ag stevie 's and paige jeans so i ordered these in 28 and they were very tight . otherwise very well made and super cute but i had to return them ."
__label__-1 "this suit did nothing for me . the top has zero support . this would work for a younger woman who does not require any support and is smaller chested . also the top gapped in the center . it just did not fit right . the top is very thin showing everything . a light padding would make a big difference in this suit . also i could not get a good fit . as i tightened the top the back would ride up . the bottoms are ok. not renatkable"
__label__-1 "how cute was this little sweater and comfortable even in the south .... until i washed it ! i followed the instructions on the label being careful not to wring it out . first of all the smell was unbelievable ! i washed it three days ago and it is still wet and damp and on top of that it shrunk . even though i handwashed it line dried it and pampered it to no end !"
__label__1 "this is a very cute and unique cropped jacket . the attention to detail is excellent . i am normally a small but had to size down to an xs as the style is a bit boxy and to make it more fitted/tailored an xs looked better . i am 5 ' 5 118 lbs 34c slim athletic build . it is a chic alternative to a cardigan on a cooler day ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__0 "this is a very cute shirt with great details . however it runs a little bit small . not as full cut as it seems ."
__label__1 "one of the more beautiful pieces retailer hags carried in a long time . i instantly fell in love the second i took it out of the box . the only problem is that it runs short in the torso . i ordered the xs and it fit perfectly everywhere except it gave me a wedgie . for reference i am 5 ' 6 120 lbs and a 34b . i returned the jumpsuit and ordered it in a small . hopefully it 's long enough ! ! ! everything about it is true to size except torso length . i have an average torso so someone with a large torso m"
__label__0 "the fabric felt beautiful and it felt great on but once i looked in the mirror it just looked too housedress like . maybe because it runs large . the price seemed high as well . i wanted to love it but i had to return ."
__label__1 "green color is fantastic - dark forest green . material wool is substantial and of good quality . however on my 5 ' 1 120lb athletic frame i felt both the petite xs and petite s were too small for me when worn over a v.v.v . thin ls t-shirt . i also thought it was a bit too short in the back . the petite medium would have been a great fit for me but all gone ."
__label__-1 "i am sorry to say this blouse is way below all retailer standards . this top should have been placed on sale a long time ago ! poor quality in cut fabric design . this is a top one would grab at a local box store for 19.99. the colors are not as vibrant . the shoulders ill fitted . and the fabric and threads are very cheap . i was expecting so much more.sorry retailer ..... my favorite store to shop !"
__label__1 "despite being a knit this skirt holds its shape and is absolutely perfect . it goes with everything and is extremely comfortable ."
__label__1 "looks exactly as it does in the pictures . very comfortable loose flowing and has a slip underneath it . i 'm personally a little hesitant to buy clothes online because it 's always a guessing game when it comes to figuring out what size . with that i have wide hips/big thighs so i tend to vary between medium and large but thankfully the medium fits like a glove !"
__label__-1 "this was exactly the item i was looking for . simple black stylish . unfortunately the fit is terrible and proportions completely off . the upper arms chest and hips were ridiculously tight and the whole look was uncomfortable and flattering ."
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__0 "i am totally on the fence with this shirt . like the other reviewers i sized up because my normal 14 was too tight in the chest ( a common problem for me ) . the arms are strangely tight and i did n't get much more room in the bust with the 16. but then the bottom of the shirt tents away and hangs funny . this is obviously meant for those with a very small bust who are on the slender side . i love the pattern and material though so i 'm going to visit my trusty seamstress and see if she can place dart"
__label__0 "drawn to the colors i tried on the top in my regular size m. fyi : 36c broad shoulders/back short waist size 10/12 or l in fitted tops this top is a cropped even for my short-waisted body . i would have to wear a cami under . this is not just because of the cropped length ( top rides up w/ any movement ) but the burn-out velvet is quite sheer . the top is full so it easily exposes with any movement . the back of slides up too . the quality is an issue with exposed threads and irregular seams ."
__label__-1 "this is a pretty dress but the cut is quite boxy . i had thought that the dress would cut in a bit along the body and then flare out more around the waist down to the hem ; however the dress is baggy from the sleeves all the way down which lends to a rather unflattering look ."
__label__-1 "these were perfect in the legs nice and stretchy but problematic in the waist . i 'm generally a 31/size 12 but i had to squeeze to get them to close . they 've already gone back . if you have a tinier waist they 'd probably be fine ."
__label__0 "if you 're tall this dress sits up too high-waisted and this makes your waist look big . it 's also kind of thin material on top and stretchy so even though i 'm small chested it made my shoulders and chest look large but not on a good way . in other words this dress made me look fat . the length is not bad for taller gals . all in all not worth it ."
__label__-1 "this looked like such a cute casual skirt when i picked it up but like other reviewers have said it runs small . i 'm usually a xs in retailer skirts but they only had a small to try on . i was able to get it on but did notice it was snug pulling on past my hips . however once on i could n't figure out how i 'd wear this . i would n't pair this with a flowy top but tucking something in did n't seem like a good idea either . between the pleats and elastic waist it will make almost anyone look like they ha"
__label__0 "this is a lovely skirt that fits well but it is much more of a yellowy cream color than white . also it felt very static-y ."
__label__1 "this dress is simply gorgeous . the slit is just right the colors are great and most of all the fabric is very comfy ! i highly recommend !"
__label__0 "i usually wear petite which this was not so a little big for me . but nice color and good quality but pricey for what it is . it 's more like a $ 45 sweater not $ 100+"
__label__1 "great dress that is very flattering . works well with flats or can be dressed up with heels . perfect for travel because the material does n't wrinkle . would highly recommend this dress !"
__label__1 "love this top ! i tried it on in the store and instantly loved . i wore it and ordered it in another color . i bought my usual size but decided i 'd like to have it slightly smaller for the next one so i ordered down . it can go either way it 's quite flawy and roomy . cool for summer and supper flattering ."
__label__1 "this top is very feminie i love hte pelats and flower details . it can be however a bit boxy i think if you have wider hips i might avoid . great to go with skinny pants/ejans though . could size down if shoulders are not too wide ..."
__label__-1 "i had such high hopes for this blouse as it looks totally stunning online . however it 's not as pictured/described in that it is totally sheer and the brand is not floreat but rather hd in paris . for the price the quality is just not there ... i 've seen comparable shirts at other stores for much less . i returned it without a second thought ."
__label__0 "loved the fabric and details . the cut was a tad looser/bigger than i expected . perfect dress for fall ."
__label__0 "soft stretch denim 70 's fun vibe . i so wanted to keep this but for me the sizing was off . i ordered a size 27 my usual denim jeans size . the waist down fit perfectly but i could n't zip the top portion . i fear that even if i order one size up which i believe would still be ok for the bottom half ; i still wo n't have enough room from my rib cage to the top of the bib section . i had a 3 inch gap in that area . for full disclosure i am a size 36b with broad shoulders and a broad back"
__label__-1 "i liked the design and the shirt did fit well enough but the thin fabric does not justify the price . it looks like it will get holes in it after a wash or two ."
__label__-1 "this top is absolutely beautiful . the fabric is great the cut is nice etc ... however the buttons are too big for the button loops which do not have any stretch . it took ten minutes to open the shirt to try it on . once i had it on i left it unbuttoned . i returned it . ( if you ca n't live without it you could put smaller buttons on it . ) too pricey for a non-functioning top . too bad ."
__label__1 "i never would have thought that i could wear a jumpsuit and it actually look good on me but this is it ! ! ! the fabric is weighted some so it lays very flattering and is very comfortable . the sash can be tied several ways-front back or side . i will be traveling in this to the beach and pairing it with an retailer wrap and then wearing it alone with sandals once we exit the freezing airplanes . a racer back bra works great with this piece and the pockets are an added bonus . it looks like a d"
__label__1 "i like dresses with sleeves as those are more appropriate for work for me . this dress is a smooth material and the asymmetrical bottom adds just a little extra something . i got it in my normal size and i do find it looser/not meant to be body hugging again making it work appropriate ."
__label__1 "these are probably my 10th pair of pilcro legging jeans and though i love the color sort of a worn in soft black/ dark gray these particular pair fit a tiny bit more snug than any of my others . it could be the fact that these are ankle length vs most others are long with the cords being extra long and cozy . so i wonder if the fact that these are shorter they tend to sit on my legs a little differently . it may also be just this pair was cut a tiny bit smaller . i am toying with the idea of ask"
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__1 "love this sweater ! it is so cozy ! i gave it a four because it does shed a lot . i have not washed yet but hopefully that will help with the shedding . i am hoping to buy other colors ."
__label__0 "cute print on both sides but far more cheek was exposed than i anticipated from the photos . the front is n't too skimpy but the back is a bit too small for my taste . definitely narrower in the back than a standard bikini cut . too bad : ( the matching top is my favorite top so i guess i 'll just have to wear black bottoms with it ."
__label__0 "i have a love-hate relationship with this dress . the fabric and print are beautiful but like most swing styles this dress does n't work if you 're curvy . tried on an xs in the store which was huge ordered an xxsp the length was perfect but the dress does nothing for a pear-shape . looks marginally better cinched in with the belt but i was lost in all the fabric and the skimming nature of the dress did nothing for me . as my boyfriend said that looks like something you 'd wear if you were pregnan"
__label__0 "this is one of those dresses that is just nice and can be one that you go to in a pinch .... it flows very nicely and you can dress it up and down . it 's not the best quality in fabric ... but if it was all silk you would have paid 3xs . i like it it fits well ... it 's not outstanding or unusual . i think it is a bit pricey for what you get ... but it 's a work horse dress ... it will do you right whenever you need it to !"
__label__1 "i purchased this dress in blue and paired it with the seychelles forward platform wedges in cognac . the fit is amazing the length is great ( i 'm 5 ' 5 and it hits me a couple inches above the knee ) and it is a great spring staple . my only issue with this dress is that is wrinkles so easily . easily fixed with a quick steam or low iron ."
__label__1 "this is nicer than the first reviewer states . the fabric feels very soft and the tunic does not look cheap.the top of the tunic was a little more fitted so it was a little tight for me since i have wide shoulders . i will have to get a larger size ."
__label__-1 "super cute dress online on the model . what you ca n't tell from the picture is the slip underneath is not true to size of the dress and the outside layer of the dress is more sheer than the picture shows so you can tell the slip underneath is very tight . it might be my body type . otherwise it 's super cute in person and i wish it would 've fit better !"
__label__0 "this runs small i got the size 3 which fits like a medium not a large . its a bit of an aline shaped knit in a beautiful saturated navy . i loved the elbow length sleeves . i have a large 34g bust and although this fit it came to the top of my waist and i 'm short-waisted . it 's a great basic for someone less busty or who likes a shorter length ."
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__-1 "i should have listened to previous reviewers . but the dress looks so good on the model in the two dimensional pictures . when it arrived in the mail i realized this is a mistake . it has no shape material is poofy and feels cheap . it is going back ."
__label__1 "i really likes these jeans . they are comfortable with stretch and look cute . the price is high but an investment for sure !"
__label__1 "this dress hits all of the high notes for me . it is crisp elegant and it looks like something a european coutour designer would create . i am so glad i have this dress in my wrardrobe . it hits me just above the knee which is super flattering . wear this to a fancy party when you want to look feminine and classy . it is a dress that will serve you for a lifetime ."
__label__-1 "this is a beautiful top but the xs was literally 4-6 inches too wide . very disappointing ! i am thin and tall but this was a maternity top on me . i do n't usually wear xxs . it is much more voluminous than it appears in the picture and it is definitely gray and blue not white ."
__label__1 "i have two tracy reese skirts from a few years back that i still wear . so i am favorably disposed to this designer 's style and quality . this is a slim fitting skirt though i ordered it in a 6 and my two others are 8s . so i do n't agree with previous review that this skirt runs large . it is nicely fitted and flattering . it does not ride up when sitting which is almost amazing . i wish the pockets laid a bit flatter . also on my skirt there is no sewn-in fabric or laundering instructions . none ! th"
__label__0 "i fell in love with the shirt when i saw it online ; but i was incredibly disappointed with it when it was delivered . on the positive side the macrame is stunning . once again there was way too much fabric which makes me look pregnant . most importantly the color is not peach ! it 's almost a burnt indian red or brick red/orange . it was a disgusting color ."
__label__-1 "this dress is huge . i am normally a l-xl regular in retailer brands . i love a loose flowy dress . after trying one on in the store ( just a random returned petite xl ) i ordered the petite medium . and it was still huge and not flattering . so sad . i wanted to love this- loved the material and colors but way off ."
__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__1 "this dress is extremely comfortable . the dress is slightly loose under the armpits but the other than that the overall fit is great . can be dressed up or down !"
__label__-1 "material is thin with a fleece like feeling on the inside . hard to describe but almost feels like a really thin north face material . the cut on the sides of chest area is super awkward shows way too much would never be appropriate to wear a regular bra underneath ."
__label__0 "this shirt is not awful but not anything pretty . there 's a reason the main photo has the model with her arms crossed over the waist ! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in . so now you are left with a bit of a poof effect making you rounder in all the wrong ways . it 's one of those i 'm too lazy to send it back it 's not that awful"
__label__0 "i was really excited for this sweater its not terrible but its not great . the sweater was large making me feel like a blob in it . it is warm and the fabric is pretty there was just no shape to it . i would try a different sweater ."
__label__-1 "i loved these pants the minute i put them on and was so happy i 'd ordered them . but i wore them only 3 times - and only at dinners with friends not even for full days - and the seams on both legs ripped open ! i think the faux leather just is n't equipped to handle the stretch of fitted leggings . i was super-bummed about this because these pants are so insanely cute . but if they ca n't hold up to a few casual wears then there 's just no way ... thankfully retailer was true to their brilliant custom"
__label__0 "nice lines just a bit tight if you have larger / more muscley shoulders ."
__label__0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
__label__-1 "i wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work . the fabric is gorgeous but the fit was very unflattering . it 's too large on top and hangs awkwardly in both sizes . i considered tailoring to make it work but with this pattern i felt like that would be a compromise . in the end i returned both sizes ast the fabric could n't compensate for the very unflattering fit ."
__label__-1 "i have somewhat sensitive skin and this fabric is awful ! in addition to it having no give feeling like it will stretch out and being slightly see-through it is super scratchy ! ! it has little bits of what look to be tree material in the fabric .. awful !"
__label__-1 "this is the oddest fitting pullover . there is too much fabric around the chest . it is fitted everywhere else but then balloons out in the front . i liked it at first but really started to dislike all the bunchiness ( is that a word ? ) . i gave it away .."
__label__0 "very nice material soft and feminine colors . however the waist sat higher than my natural waist and was uncomfortable . unfortunately it 's going back"
__label__0 "great style but not so great quality : ( stone fell off right away . but they still look great"
__label__-1 "i liked the design and i did n't mind that is see through but i could n't put it on ! not size 8 what is my usual size not size 10 or 12 even 14 ! my shoulders would n't go through the middle part and it is not stretchy so disappointed . i really wanted to like it ."
__label__-1 "i loved the colors ( especially the pink ) and thought this would be really pretty . however when i received it its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it . i also found it huge . normally i wear an xxsp or a 00p ( for reference i am 5 ' 2 30e and 24 in waist . i tried both the xxsp ( fit better but was too short ) and the xxs ( too large ) . i had hoped this would have more shape and would be more fitted but its definitely not ."
__label__0 "i agree with the other reviews that these jeans run big . for my body straight up and down i ordered 2 sizes down but would have ordered one size down had i been able to try them on in the store . the jeans i received were lighter not blue and more grey with very noticeable white whiskering . i need a new pair of jearns and i love the cut of these so i am keeping this pair but for me because of the color they are just ok compared to the wow i was expecting from the picture ."
__label__-1 "the pleats on the bib make this look like something from chloe sevigny 's wardrobe on the set of big love . and the shoulders are cut for an offensive lineman ."
__label__0 "this wears nicely and is true to photo . flattering in the waist and on a petite everything fell in the right places . i also like the lightweight creppy skirt fabric . just one design note - the tie is sort of strange . essentially there 's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone ."
__label__1 "this dress is exactly what i hoped it would be ! super sexy and great material ."
__label__0 "there is simply a ton of fabric on this tee . i am a size 8 on top with a fairly thin upper body but still an 8. at retailer i often order small for swingy tees medium for more slim-cut . this tee in the small was huge . the shoulders fit well but the body was so big and was a weirdly long length . just odd especially for $ 78 ..."
__label__0 "was not flattering on my body - i have a fuller figure and this just made me look like i was pregnant ."
__label__0 "beautiful sweater dress . nice texture gorgeous pattern . however not for my body type ! i 'm 5 ' 5 a size 12-14 and i carry my weight in hips butt & tummy area . this dress is only slightly a line almost straight and even the xl did n't look flattering on me . and the arms are definitely smaller and weird too-there is bunching in the pit area . i tried on a large for comparison and it was too tight all over and there was a button missing too . this def . runs small and i think will be flattering on the"
__label__-1 "i ordered these jeans twice because i love them . the first pair were mis-marked by about 4 sizes so i re-ordered . second pair still did n't fit they run really small i would probably need one maybe two sizes larger than normal to achieve the fit and feel of the other skinny jeans in my closet : ("
__label__1 "these shorts are very well made and the embroidery work is beautiful . the dark yellow is a little bit more orangy looking than in the pictures but is still a pretty color . do n't expect any give or stretch with these shorts ."
__label__-1 "i ordered this sweater in the pink color in a small and xsmall in order to see which was the best fit . i was really looking forward to getting it because it looked so great online - like it had a nice flow the cute zipper and was a good match for a pink and grey skirt that i have . i was really disappointed the sweater does n't flow like it does in the picture - it kind of billows out in the front and back and is n't flattering . i have a small build and frankly i usually look good in sweaters"
__label__0 "great looking shirt that i bought for my wife but poor quality . the fit is great but the buttons literally keep falling off . first time my wife wore it two buttons just fell off . when she was sewing them back on she showed me and another button just came off with the slightest tug . its really too bad because it looks great otherwise ."
__label__0 "just be prepared : this is huge ! i looked hilarious in my normal 00p . this was in store luckily the the excellent personal stylist warned me . i also do n't think the colors are as good in person - bit dull . if it fits you it could be nice ."
__label__-1 "i was so sure i was going to love this dress when i saw it on the rack . i was so disappointed by how poofy on the bottom . it was not flattering at all ! i 'd love to see this pattern back with a better fit ."
__label__-1 "this dress is beautiful and extremely well made ... if you can get into it . the only way to close the dress is a line of difficult to button buttons up the back . it 's form fitting so you 'd better be on your yoga a game or have a loved one or hand maiden to lend a hand . i thought about taking it to a tailor to install a hidden side zipper but it 's soooo form fitting i 'm afraid i would n't wear it ."
__label__-1 "i really wanted to like this top but unfortunately it is not as pretty or flattering in person . the yellow looks dirty in real life not pretty like the picture . it is also a strange fit/shape when it is on . i tried it on in the store and did not like it at all ."
__label__0 "i bought this sweater online as soon as i saw it . but like the other reviewers i agree it is shapeless and sticks out too much at and below the waist . if it were a softer fabric maybe the flair would work but not for this one . i am 5 ' 2 115lbs 32d and got the xs . maybe if you are n't chesty it wo n't flare out as much . sadly i had to return it . i was so excited for it o well ."
