review_id	sentiment	label_id	input_ids	review_body	date
12163	0	1	[0, 100, 9010, 32601, 352, 13, 42, 6880, 7, 283, 11, 388, 1437, 8, 77, 24, 222, 1437, 939, 56, 24, 4427, 196, 142, 939, 21, 98, 2283, 7, 1325, 24, 4, 24, 18, 478, 50, 2649, 19, 162, 25, 444, 25, 6215, 18, 4761, 29, 8, 22503, 293, 1437, 6122, 15, 5, 1518, 4, 939, 3489, 22379, 15, 5, 526, 9, 8038, 1437, 98, 939, 2740, 5, 739, 4, 24, 1415, 11962, 66, 9, 5, 3737, 1437, 53, 77, 939, 342, 24, 15, 939, 21, 23213, 5779, 4, 24, 29139, 169, 66, 23, 5, 2576, 1437, 8, 21, 45, 25, 15898, 149, 5, 13977, 25, 15, 5, 1421, 4, 42, 115, 33, 57, 5, 739, 39328, 1437, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I waited impatiently for this item to come in stock  and when it did  i had it overnighted because i was so excited to receive it. it's hit or miss with me as far as retailer's mediums and larges  depending on the brand. i generally err on the side of caution  so i ordered the large. it looked cute out of the package  but when i put it on i was terribly disappointed. it flared way out at the bottom  and was not as fitted through the waist as on the model. this could have been the large sizing  but	2022-06-30T04:21:26Z
8390	-1	0	[0, 100, 222, 45, 101, 42, 299, 23, 70, 12, 4297, 56, 939, 1415, 23, 5, 10199, 2052, 7, 4906, 939, 74, 45, 33, 4, 24, 16, 11424, 8939, 12, 118, 802, 24, 21, 13178, 98, 89, 18, 5, 78, 1219, 939, 399, 75, 101, 24, 4, 36013, 1437, 89, 16, 10, 2125, 9, 10199, 639, 5, 784, 11667, 1437, 15546, 13, 39706, 14, 16766, 7, 4477, 3269, 4, 24, 36045, 62, 639, 5, 784, 7575, 1437, 442, 24, 2082, 25, 114, 65, 16, 2498, 41, 18983, 28517, 50, 740, 5602, 14, 16, 45, 3901, 13, 5, 299, 4, 24, 16, 350, 251, 13, 162, 1437, 5, 299, 3022, 23, 299, 9, 18781, 4, 1437, 42, 299, 16, 95, 769, 1250, 2, 1, 1, 1, 1, 1, 1]	I did not like this top at all-but had i looked at the fabric prior to purchasing i would not have. it is polyester-i thought it was cotton so there's the first reason i didn't like it. secondly  there is a piece of fabric behind the laces  presumably for modesty that refuses to lay flat. it wrinkles up behind the lacing  making it appear as if one is wearing an undershirt or cami that is not appropriate for the top. it is too long for me  the top hitting at top of thigh.  this top is just reall	2022-06-30T04:21:26Z
18928	1	2	[0, 713, 3588, 16, 10, 25591, 4, 24, 18, 34203, 8, 11962, 4, 24, 16, 372, 13, 173, 1437, 10, 1248, 50, 95, 10, 9881, 183, 4, 8, 3563, 10397, 868, 328, 275, 631, 939, 348, 655, 3584, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a marvel. it's flattering and cute. it is great for work  a date or just a casual day. and machine washable! best thing i've ever purchased from retailer.	2022-06-30T04:21:26Z
12344	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 1437, 939, 3668, 1064, 11, 657, 19, 24, 4, 77, 939, 300, 24, 1437, 939, 5324, 24, 21, 2829, 650, 1437, 53, 11464, 939, 115, 432, 19, 24, 4, 939, 21, 16404, 13, 127, 7196, 8, 1381, 24, 15, 456, 95, 94, 363, 8, 939, 5324, 5, 7323, 16, 567, 160, 5, 124, 4, 939, 115, 4190, 24, 1437, 53, 10728, 10, 3588, 4395, 75, 386, 3064, 4102, 137, 47, 190, 3568, 24, 4, 24, 18, 847, 15, 5, 650, 526, 4, 2813, 939, 1381, 5, 2514, 65, 1437, 53, 122, 24, 18, 1088, 66, 4, 8, 939, 21, 761, 9, 5779, 89, 58, 117, 12189, 25, 7092, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this dress  i absolutely fell in love with it. when i got it  i noticed it was slightly small  but figured i could deal with it. i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back. i could fix it  but honestly a dress shouldn't start falling apart before you even wear it. it's cut on the small side. wish i tried the larger one  but now it's sold out. and i was kind of disappointed there were no pockets as pictured. i	2022-06-30T04:21:26Z
5403	-1	0	[0, 23692, 328, 42, 686, 16, 593, 12365, 1437, 25, 11, 2628, 14970, 12988, 7, 110, 809, 328, 1423, 13349, 1437, 2299, 45, 36341, 13, 167, 9, 201, 19, 23739, 4, 7, 162, 1437, 24, 1302, 101, 5, 1468, 40, 3568, 157, 4, 939, 2162, 42, 13, 10, 372, 647, 425, 98, 939, 189, 489, 24, 1437, 45, 686, 4, 24, 74, 173, 2051, 25, 10, 4477, 2961, 2125, 53, 114, 939, 2364, 190, 195, 23246, 1437, 24, 351, 75, 173, 4, 939, 2740, 5, 4761, 8, 524, 2333, 10, 650, 4, 5, 739, 429, 33, 1006, 275, 53, 1153, 202, 1256, 32645, 219, 4, 939, 109, 5940, 42, 114, 47, 32, 7174, 19, 117, 936, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow! this sure is close fitting  as in suction cups to your body! yikes  definitely not forgiving for those of us with curves. to me  it seems like the material will wear well. i bought this for a great sales price so i may keep it  not sure. it would work fine as a layering piece but if i gain even 5 lbs  it won't work. i ordered the medium and am usually a small. the large might have worked best but probably still pretty clingy. i do recommend this if you are thin with no problem areas.	2022-06-30T04:21:26Z
12118	1	2	[0, 100, 21, 441, 7, 860, 42, 15, 11, 1400, 2446, 7, 10, 671, 4, 24, 16, 10, 3035, 546, 6880, 8, 939, 802, 5, 2564, 8, 17338, 58, 1514, 15, 53, 5, 425, 156, 162, 989, 24, 639, 4, 190, 15, 1392, 1437, 939, 42, 938, 75, 966, 5, 425, 13, 162, 12, 5, 239, 12, 5481, 23385, 8, 1468, 2771, 18717, 24, 25, 10, 173, 1973, 13, 162, 4, 114, 42, 16, 402, 47, 64, 120, 28070, 66, 9, 1437, 939, 269, 109, 5940, 24, 12, 157, 156, 1437, 9869, 8089, 1437, 8, 2579, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was able to try this on in store thanks to a return. it is a cool looking item and i thought the fit and aesthetic were spot on but the price made me leave it behind. even on sale  i this wasn't worth the price for me- the high-low hem and material combined exclude it as a work option for me. if this is something you can get mileage out of  i really do recommend it- well made  lovely colors  and nice style.	2022-06-30T04:21:26Z
1221	1	2	[0, 16587, 42, 23204, 4, 939, 33, 24, 11, 6353, 8, 12926, 13504, 4, 24, 16, 3473, 8, 1326, 372, 19, 9304, 50, 10, 16576, 4, 939, 109, 45, 101, 127, 24043, 11837, 3229, 98, 939, 33, 10, 739, 8, 657, 5, 2564, 4, 939, 524, 195, 108, 204, 17809, 8, 9832, 16157, 8, 2333, 907, 4761, 7, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater. i have it in cream and ordering navy. it is comfortable and looks great with pants or a skirt. i do not like my sweaters tight so i have a large and love the fit. i am 5' 4'' and weigh 135 and usually buy medium to large.	2022-06-30T04:21:26Z
6401	0	1	[0, 16587, 5, 1521, 1437, 1468, 1437, 8, 3195, 734, 627, 39328, 25, 3147, 16, 13332, 44631, 857, 160, 36, 12364, 650, 322, 1835, 7, 1400, 36, 10669, 2229, 804, 43, 155, 498, 7, 120, 65, 14, 10698, 1437, 61, 21, 23, 513, 3489, 1365, 4832, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design  material  and color...the sizing as listed is waaaaay off (running small). returned to store (after purchase online) 3 times to get one that fits  which was at least generally easy :o	2022-06-30T04:21:26Z
8561	-1	0	[0, 100, 5328, 42, 3089, 14609, 13, 65, 183, 1437, 399, 75, 109, 932, 34812, 12685, 1437, 8, 5, 10199, 554, 7, 32654, 7954, 552, 5, 124, 1437, 220, 7, 5, 1312, 27595, 4, 24, 18, 2198, 9515, 3181, 868, 1437, 187, 24, 18, 45, 5, 27595, 14, 3462, 53, 5, 10199, 1495, 4, 99, 10, 3844, 9, 418, 4, 1437, 1437, 1437, 25, 7, 5, 2564, 1437, 24, 16, 10, 2233, 219, 847, 149, 5, 13977, 4, 24, 1326, 357, 542, 32135, 196, 87, 6148, 196, 4, 5, 8443, 67, 924, 10, 319, 9, 5, 6399, 47, 33, 223, 24, 1437, 98, 24, 18, 205, 81, 402, 11962, 4, 1437, 1437, 1437, 50, 1437, 24, 74, 28, 1437, 114, 24, 399, 75, 1136, 4102, 4, 2, 1]	I wore this blazer for one day  didn't do anything strenuous  and the fabric started to disintegrate along the back  next to the center seam. it's completely unfixable  since it's not the seam that split but the fabric itself. what a waste of money.    as to the fit  it is a boxy cut through the waist. it looks better unbuttoned than buttoned. the jacket also shows a lot of the shirt you have under it  so it's good over something cute.    or  it would be  if it didn't fall apart.	2022-06-30T04:21:26Z
3684	-1	0	[0, 7516, 1437, 939, 770, 42, 3588, 7, 173, 328, 939, 2162, 24, 11, 2272, 1437, 1275, 8, 5, 2705, 2440, 4, 70, 2075, 269, 650, 4, 939, 1009, 8987, 3226, 2564, 11, 10, 158, 1437, 77, 939, 74, 6329, 185, 10, 231, 11, 6215, 10070, 36, 245, 108, 398, 113, 8, 9680, 23246, 322, 25, 19, 171, 97, 34910, 1437, 939, 67, 5324, 14, 5, 43805, 21, 10, 1307, 22892, 4, 24, 362, 10, 251, 1437, 2635, 4298, 7, 120, 24, 992, 8246, 142, 24, 74, 120, 4889, 15, 5, 10199, 18746, 4, 215, 10, 11962, 2496, 1437, 21, 269, 29673, 4567, 24, 399, 75, 173, 4, 939, 1682, 12926, 24, 11, 97, 8089, 2053, 939, 74, 478, 5, 10267, 8024, 1437, 53, 51, 885, 254, 2]	"Oh  i wanted this dress to work! i bought it in green  red and the solid blue. all ran really small. i *just* fit in a 10  when i would normally take a 6 in retailer sizes (5'8"" and 140 lbs). as with many other reviewers  i also noticed that the zipper was a huge flaw. it took a long  slow motion to get it zipped because it would get stuck on the fabric variations. such a cute style  was really bummed it didn't work. i kept ordering it in other colors thinking i would hit the jackpot  but they wer"	2022-06-30T04:21:26Z
17018	1	2	[0, 100, 2162, 5, 909, 8, 657, 24, 4, 939, 2162, 258, 5, 4761, 8, 739, 53, 524, 164, 7, 489, 5, 4761, 4, 24, 21, 2710, 929, 219, 4, 939, 437, 195, 108, 176, 113, 8, 59, 22263, 21269, 227, 10529, 12, 11343, 23246, 4, 939, 2333, 3568, 10, 4761, 50, 739, 11, 6215, 12, 10724, 53, 939, 101, 383, 929, 219, 4, 33, 7, 7433, 10, 410, 1823, 209, 360, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the black and love it. i bought both the medium and large but am going to keep the medium. it was plenty roomy. i'm 5'2"" and about fluctuate between 125-130 lbs. i usually wear a medium or large in retailer-wear but i like things roomy. have to hide a little extra these days!"	2022-06-30T04:21:26Z
311	1	2	[0, 43670, 3215, 42, 3588, 804, 1437, 8, 939, 657, 24, 328, 939, 21, 546, 13, 41, 223, 21075, 53, 1531, 92, 107, 3588, 8, 42, 21, 2230, 99, 939, 21, 546, 13, 4, 5, 129, 3694, 22043, 119, 939, 56, 59, 5, 3588, 21, 14, 5, 29986, 26221, 14, 478, 147, 5, 39336, 1145, 156, 5, 3588, 356, 32322, 906, 87, 24, 197, 103, 1667, 198, 5, 13977, 1437, 53, 13, 5, 144, 233, 1437, 5, 3588, 2564, 182, 157, 8, 21, 182, 34203, 1437, 189, 95, 240, 10, 410, 828, 9, 6440, 154, 4, 939, 524, 195, 108, 466, 8, 2333, 524, 55, 13316, 9, 141, 383, 2564, 198, 127, 28097, 1437, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this dress online  and i love it! i was looking for an understated but fun new years dress and this was exactly what i was looking for. the only minor qualm i had about the dress was that the velvet dots that hit where the seams met made the dress look puffier than it should some parts around the waist  but for the most part  the dress fit very well and was very flattering  may just need a little bit of ironing. i am 5'9 and usually am more conscious of how things fit around my hips  and	2022-06-30T04:21:26Z
17972	1	2	[0, 100, 657, 326, 12, 16284, 30, 326, 897, 1437, 53, 9574, 42, 1989, 65, 21, 430, 4, 5, 39328, 21, 160, 4, 24, 2075, 650, 1437, 1712, 939, 2740, 127, 4505, 1836, 4761, 13, 42, 1518, 4, 939, 206, 5, 6399, 16, 11962, 600, 131, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love t-shirts by t la  but unfortunately this particular one was different. the sizing was off. it ran small  although i ordered my usual size medium for this brand. i think the shirt is cute though;)	2022-06-30T04:21:26Z
6028	0	1	[0, 100, 3700, 3568, 10, 1836, 3023, 462, 11, 6215, 5418, 4, 939, 437, 10, 1836, 545, 11, 13657, 8, 42, 23204, 11, 3023, 462, 2564, 269, 3298, 4740, 19, 117, 1026, 12365, 4, 24, 18, 2422, 3793, 8, 939, 657, 5, 3195, 1437, 53, 24, 21, 95, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a size xl in retailer clothes. i'm a size 16 in tops and this sweater in xl fit really baggy with no form fitting. it's super soft and i love the color  but it was just unflattering on me.	2022-06-30T04:21:26Z
1483	1	2	[0, 23692, 4356, 269, 7785, 939, 399, 75, 4161, 7, 5, 2430, 6173, 328, 11, 2740, 42, 299, 11, 5, 909, 8, 1275, 8, 939, 33, 7, 224, 42, 16, 65, 9, 127, 2674, 13657, 328, 5, 5397, 516, 939, 2854, 473, 240, 7, 28, 5288, 4, 939, 2813, 51, 74, 33, 355, 10, 6788, 4, 24, 18, 2051, 600, 25, 939, 218, 75, 1508, 30890, 24, 1367, 4, 42, 299, 16, 966, 24, 328, 939, 437, 195, 108, 176, 13955, 23246, 8, 650, 7050, 196, 4, 98, 13, 11875, 1972, 939, 206, 42, 16, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow im really glad i didn't listen to the negative reviews! in ordered this top in the black and red and i have to say this is one of my favorite tops! the neck line i agree does need to be secured. i wish they would have added a snap. it's fine though as i don't mind sewing it closed. this top is worth it! i'm 5'2 108 lbs and small chested. so for slim girls i think this is perfect!	2022-06-30T04:21:26Z
10159	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 36393, 11, 5, 7107, 53, 21, 1684, 5779, 77, 939, 1357, 5, 3737, 4, 5, 10199, 16, 2778, 13116, 8, 7174, 4, 5, 10199, 1299, 101, 402, 31947, 74, 28, 156, 66, 9, 8, 5, 1104, 3618, 21, 192, 149, 4, 5, 36393, 16, 182, 765, 8, 847, 650, 11, 5, 10762, 1437, 3891, 24, 1415, 101, 939, 21, 2498, 10, 2125, 9, 408, 18, 5296, 4, 939, 67, 2740, 5, 8150, 181, 267, 9304, 53, 399, 75, 190, 185, 106, 66, 9, 5, 3737, 71, 1782, 141, 6744, 8, 192, 149, 5, 25327, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this robe in the mail but was beyond disappointed when i opened the package. the fabric is extremely stiff and thin. the fabric felt like something curtains would be made out of and the white background was see through. the robe is very short and cut small in the shoulders  therefore it looked like i was wearing a piece of children's clothing. i also ordered the matching pj pants but didn't even take them out of the package after seeing how rough and see through the mater	2022-06-30T04:21:26Z
16495	0	1	[0, 100, 657, 42, 16576, 8, 2813, 939, 115, 489, 24, 4, 53, 24, 16, 45, 13, 5, 32039, 6835, 4, 939, 524, 195, 108, 288, 113, 8325, 23246, 8, 5, 4761, 4716, 1459, 21, 59, 204, 11, 350, 251, 1437, 190, 19, 18862, 5641, 4, 127, 5927, 21, 7, 3568, 42, 19, 6255, 1536, 98, 939, 33, 7, 671, 4, 18501, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this skirt and wish i could keep it. but it is not for the vertically challenged. i am 5'0"" 130 lbs and the medium petite was about 4 in too long  even with wedges. my intent was to wear this with sandals so i have to return. boo."	2022-06-30T04:21:26Z
13498	0	1	[0, 713, 11962, 3588, 21, 182, 2579, 15, 4, 959, 127, 129, 13747, 58, 5, 31345, 11, 5, 3124, 21764, 4, 5, 3588, 34, 42, 7992, 23416, 101, 1468, 15, 5, 21764, 14, 2551, 7, 380, 8, 847, 169, 7, 1810, 13, 127, 22877, 3701, 4, 939, 802, 59, 2406, 42, 7, 5, 26090, 53, 939, 619, 24, 74, 28, 10, 319, 9, 173, 8, 5, 8533, 6601, 9, 5, 3701, 74, 95, 28, 5, 276, 4, 1437, 97, 87, 14, 5, 8089, 8, 3588, 32, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cute dress was very nice on. however my only reservations were the thickness in the arm sleeves. the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms. i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same.  other than that the colors and dress are beautiful.	2022-06-30T04:21:26Z
6470	1	2	[0, 6785, 7249, 42, 452, 328, 372, 465, 4, 939, 11153, 24, 19, 10, 1104, 3089, 11556, 19, 2440, 8385, 2348, 26221, 17220, 6677, 1763, 19, 932, 600, 1437, 19, 372, 7974, 8089, 4, 1104, 50, 2440, 1236, 12001, 20200, 1437, 24043, 11837, 17220, 627, 16576, 34, 10, 410, 4140, 13, 127, 1946, 19487, 1955, 1437, 53, 74, 173, 19, 143, 1907, 809, 939, 206, 4, 10, 171, 191, 16576, 1437, 1969, 13, 5796, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just grabbed this today! great find. i paired it with a white blouse with blue polka dots....will pair with anything though  with great neutral colors. white or blue jean jackets  sweaters....the skirt has a little stretch for my hourglass figure  but would work with any type body i think. a many season skirt  perfect for traveling.	2022-06-30T04:21:26Z
5639	1	2	[0, 100, 437, 12144, 30, 5, 1099, 6173, 30, 643, 4, 939, 657, 42, 3588, 328, 24, 16, 41, 2770, 1437, 27360, 1437, 4271, 1437, 9297, 173, 9, 1808, 1437, 8, 5394, 13, 162, 480, 54, 2333, 1239, 501, 29, 8, 545, 29, 480, 14, 24, 1237, 380, 4, 89, 16, 4140, 7, 24, 1437, 8, 24, 10698, 372, 328, 5394, 1437, 5394, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm stunned by the bad reviews by others. i love this dress! it is an amazing  feminine  detailed  exceptional work of art  and lucky for me -- who usually takes 14s and 16s -- that it runs big. there is stretch to it  and it fits great! lucky  lucky me.	2022-06-30T04:21:26Z
9848	-1	0	[0, 30327, 770, 7, 657, 42, 299, 53, 5, 10301, 21, 45, 235, 13, 127, 809, 1907, 4, 67, 5, 5780, 19, 5, 33585, 21, 10, 828, 350, 247, 8792, 4245, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love this top but the proportion was not right for my body type. also the print with the silhouette was a bit too country bumpkin for me.	2022-06-30T04:21:26Z
17614	1	2	[0, 713, 16, 10, 2721, 299, 61, 1237, 326, 1872, 8, 3124, 31670, 32, 45, 350, 380, 13, 683, 4, 939, 3700, 3860, 19, 3124, 31670, 145, 169, 350, 380, 15, 162, 8, 33, 7, 1836, 159, 11, 144, 13657, 8, 42, 299, 1237, 326, 1872, 8, 3124, 31670, 32, 1969, 4, 117, 11689, 2018, 11352, 4, 1423, 857, 328, 24, 16, 10, 2721, 3195, 8, 1521, 4, 95, 657, 24, 4, 939, 524, 10, 6097, 1836, 204, 73, 401, 8, 1836, 231, 21, 1969, 4, 939, 524, 2491, 438, 8, 117, 1272, 11, 11044, 443, 4, 1364, 157, 19, 127, 765, 28762, 4, 2200, 5940, 4, 939, 206, 24, 40, 356, 372, 15, 70, 809, 3505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top which runs tts and armholes are not too big for once. i typically struggle with armholes being way too big on me and have to size down in most tops and this top runs tts and armholes are perfect. no bra showing beneath. yay! it is a beautiful color and design. just love it. i am a typical size 4/6 and size 6 was perfect. i am 36c and no problems in bust area. works well with my short torso. highly recommend. i think it will look great on all body types.	2022-06-30T04:21:26Z
4244	0	1	[0, 243, 16, 182, 11708, 61, 16, 350, 1099, 142, 5, 1521, 16, 2422, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is very sheer which is too bad because the design is super cute.	2022-06-30T04:21:26Z
4887	0	1	[0, 100, 269, 770, 209, 10844, 7, 173, 53, 939, 524, 350, 5350, 11454, 8, 45, 6764, 615, 13, 106, 4, 939, 95, 1299, 101, 51, 58, 38548, 162, 62, 19, 10199, 4, 939, 524, 195, 108, 245, 113, 8, 56, 10, 19030, 9759, 19728, 15, 77, 939, 1381, 106, 15, 8, 51, 58, 202, 350, 251, 4, 939, 1299, 101, 51, 156, 162, 356, 190, 2671, 87, 939, 524, 4, 5, 10199, 16, 2579, 1437, 45, 25, 2933, 25, 5, 1345, 25, 643, 33, 26, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted these jeans to work but i am too curvy and not tall enough for them. i just felt like they were swallowing me up with fabric. i am 5'5"" and had a stacked boot heel on when i tried them on and they were still too long. i felt like they made me look even bigger than i am. the fabric is nice  not as dark as the photo as others have said."	2022-06-30T04:21:26Z
16780	-1	0	[0, 12583, 12189, 146, 24, 356, 55, 101, 10, 11824, 34925, 87, 10, 9540, 4, 89, 32, 117, 3425, 12189, 8, 5, 37482, 13, 5, 7494, 32, 1256, 28772, 17163, 111, 95, 10, 828, 9, 6755, 4, 5, 3195, 16, 372, 1437, 53, 5, 1318, 3607, 402, 7, 28, 12762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big pockets make it look more like a bathrobe than a coat. there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string. the color is great  but the quality leaves something to be desired.	2022-06-30T04:21:26Z
