review_id	sentiment	label_id	input_ids	review_body	date
7490	0	1	[0, 19449, 1437, 939, 101, 5, 1521, 1437, 5, 3607, 1413, 66, 4, 11, 12, 5970, 1437, 5, 3607, 218, 75, 1413, 66, 25, 203, 1437, 47, 64, 6254, 192, 106, 51, 32, 98, 1109, 4, 5, 299, 16, 2829, 192, 12, 11672, 4, 5, 425, 16, 239, 4, 939, 206, 42, 299, 74, 173, 357, 15, 10, 55, 28701, 5120, 4, 939, 101, 5, 299, 53, 5, 425, 16, 350, 239, 13, 5, 1318, 8, 7174, 10199, 4, 24, 189, 356, 357, 15, 10, 28701, 5120, 1437, 939, 206, 4, 24, 21, 95, 350, 1109, 8, 7174, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online  i like the design  the leaves stand out. in-person  the leaves don't stand out as much  you can barely see them they are so light. the top is slightly see-through. the price is high. i think this top would work better on a more slender frame. i like the top but the price is too high for the quality and thin fabric. it may look better on a slender frame  i think. it was just too light and thin for me.	2022-06-30T04:21:26Z
8234	0	1	[0, 100, 524, 1256, 2526, 1836, 290, 1437, 2491, 438, 1437, 195, 947, 3914, 131, 10431, 3416, 131, 401, 947, 3914, 131, 2253, 1242, 131, 1437, 3982, 23246, 4, 939, 2740, 5, 650, 8, 5, 11044, 2564, 157, 53, 5, 1086, 631, 21, 101, 10, 10178, 8, 169, 350, 3041, 219, 13, 127, 5840, 4, 24, 21, 67, 251, 98, 960, 21, 182, 2913, 4, 939, 399, 947, 3914, 131, 10431, 3416, 131, 90, 619, 24, 3269, 10001, 127, 1119, 4, 939, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am pretty standard size 8  36c  5&amp;#39;6&amp;quot;  150 lbs. i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste. it was also long so everything was very covered. i didn&amp;#39;t feel it flattered my build. i returned!	2022-06-30T04:21:26Z
10044	0	1	[0, 100, 350, 1437, 21, 24381, 59, 5, 3841, 2382, 129, 6929, 53, 3584, 24, 6992, 142, 24, 21, 269, 11962, 8, 3473, 4, 1437, 5, 13344, 233, 16, 9321, 61, 16, 2579, 4, 1437, 45, 192, 149, 4, 1437, 5, 13977, 16, 10, 5278, 12088, 19, 33827, 4, 1437, 24, 18, 67, 182, 7174, 15019, 4, 1437, 5, 78, 65, 939, 1381, 15, 56, 10, 891, 9, 31223, 12256, 11, 42, 13977, 9484, 8, 142, 9, 14, 5, 10199, 2345, 9, 23792, 10288, 66, 4, 1437, 939, 2162, 10, 430, 65, 4730, 24, 21, 15651, 4, 1437, 42, 965, 75, 10, 14233, 1741, 110, 164, 7, 236, 7, 1481, 757, 4783, 81, 110, 28097, 142, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I too  was dubious about the dry clean only label but purchased it anyway because it was really cute and comfortable.  the shorts part is lined which is nice.  not see through.  the waist is a smocking with elastic.  it's also very thin thread.  the first one i tried on had a couple of stitches ripped in this waistband and because of that the fabric sort of bubbled out.  i bought a different one knowing it was delicate.  this isn't a romper your going to want to shimmy over your hips because of	2022-06-30T04:21:26Z
9507	-1	0	[0, 100, 2740, 42, 15203, 11, 37863, 29, 1437, 187, 939, 524, 2333, 41, 3023, 29, 8, 21, 546, 13, 10, 828, 9, 10, 15976, 2564, 15, 215, 10, 7082, 15203, 4, 190, 172, 1437, 5, 15203, 1415, 101, 10, 739, 4, 45, 129, 21, 24, 5784, 7082, 111, 203, 4600, 19780, 87, 11, 1326, 11, 5, 2170, 111, 53, 5, 3124, 6538, 58, 1307, 350, 4, 24, 95, 1415, 350, 380, 1437, 45, 1808, 6459, 385, 31766, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this vest in xxs  since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then  the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big  not artfully drapey.	2022-06-30T04:21:26Z
7965	1	2	[0, 133, 10199, 8, 3195, 32, 182, 2579, 1437, 25, 16, 5, 847, 1437, 959, 42, 16, 4378, 39166, 4560, 7, 951, 25, 765, 25, 939, 36, 245, 108, 246, 18653, 939, 67, 33, 10, 10301, 2368, 765, 28762, 1437, 98, 5, 3462, 2323, 11, 5, 2198, 1593, 317, 4, 951, 26647, 16, 533, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric and color are very nice  as is the cut  however this is entirely unsuited to someone as short as i (5'3""). i also have a proportionally short torso  so the split hits in the completely wrong place. someone taller is likely to love this."	2022-06-30T04:21:26Z
6870	0	1	[0, 100, 56, 269, 239, 1991, 13, 42, 3588, 1437, 8, 939, 524, 202, 17118, 114, 939, 581, 489, 24, 50, 45, 4, 939, 2740, 258, 10, 650, 8, 10, 4761, 142, 939, 21, 17118, 9, 42, 1518, 4, 5, 650, 2564, 36, 118, 113, 119, 2333, 10, 204, 579, 73, 119, 23, 6215, 111, 2631, 428, 1437, 9680, 19821, 1437, 195, 108, 398, 8070, 95, 101, 24, 473, 15, 5, 1421, 1437, 129, 5, 1345, 804, 2029, 5, 24654, 14, 42, 16, 10, 7019, 2564, 12, 463, 12, 4825, 1322, 3588, 4, 42, 16, 10, 3294, 19, 16415, 1295, 30757, 2716, 918, 15, 5, 11044, 1902, 14, 836, 24, 11, 2829, 4, 67, 1437, 5, 8089, 197, 28, 55, 101, 22, 22128, 3228, 113, 142, 89, 2]	"I had really high hopes for this dress  and i am still unsure if i'll keep it or not. i ordered both a small and a medium because i was unsure of this brand. the small fit (i""m usually a 4 s/m at retailer - 34b  140 lb  5'8"") just like it does on the model  only the photo online gives the illusion that this is a slight fit-and-flare dress. this is a shift with pleating subtleties on the bustline that bring it in slightly. also  the colors should be more like ""blue multi"" because there's a bright a"	2022-06-30T04:21:26Z
4990	0	1	[0, 133, 10199, 21, 55, 22, 25515, 16507, 113, 546, 77, 939, 300, 24, 87, 24, 1415, 11, 5, 18803, 4, 24, 2564, 10, 828, 2514, 198, 5, 2576, 87, 939, 101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric was more ""southwestern"" looking when i got it than it looked in the pics. it fit a bit larger around the bottom than i like."	2022-06-30T04:21:26Z
17172	-1	0	[0, 713, 6399, 1415, 11962, 454, 939, 1381, 24, 15, 734, 2373, 2564, 655, 4, 4356, 7174, 1437, 8, 42, 2496, 9, 299, 16, 2333, 1341, 34203, 1437, 53, 42, 65, 2039, 5, 2458, 380, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt looked cute until i tried it on... worst fit ever. im thin  and this style of top is usually quite flattering  but this one missed the mark big time.	2022-06-30T04:21:26Z
5250	0	1	[0, 100, 269, 770, 7, 101, 42, 6399, 1437, 53, 24, 156, 162, 356, 361, 377, 5283, 4, 61, 74, 28, 2051, 114, 939, 58, 5283, 4, 1437, 24, 6476, 26977, 11, 5, 11044, 8, 7964, 66, 11, 5, 760, 8, 124, 4, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this shirt  but it made me look 9 months pregnant. which would be fine if i were pregnant.  it sits wired in the bust and flows out in the front and back. not flattering at all.	2022-06-30T04:21:26Z
6373	0	1	[0, 100, 657, 12138, 5357, 24043, 11837, 1437, 53, 42, 21, 169, 350, 614, 11, 760, 4, 24, 10601, 818, 7, 127, 15145, 11, 760, 4, 939, 437, 45, 10, 2378, 9, 14, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love belted sweaters  but this was way too low in front. it hung almost to my knees in front. i'm not a fan of that look.	2022-06-30T04:21:26Z
17355	1	2	[0, 1620, 2721, 25, 11, 5, 2170, 4, 1705, 75, 213, 1593, 19, 24, 4, 4206, 1318, 8, 12058, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As beautiful as in the picture. couldn't go wrong with it. excellent quality and gorgeous color.	2022-06-30T04:21:26Z
16231	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 4, 11, 621, 600, 1437, 5, 2564, 21, 350, 739, 8, 2233, 219, 4, 939, 222, 645, 10, 2735, 1836, 716, 15, 97, 6173, 53, 24, 21, 202, 350, 14072, 3341, 4, 939, 300, 5, 10521, 32847, 6184, 61, 939, 802, 21, 1341, 1256, 8, 2679, 4, 5, 1468, 21, 2579, 8, 13719, 4, 2532, 24, 74, 356, 357, 15, 951, 19, 10, 1359, 1955, 8, 650, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top. in person though  the fit was too large and boxy. i did order a smaller size based on other reviews but it was still too sacklike. i got the grey motif pattern which i thought was quite pretty and interesting. the material was nice and lightweight. perhaps it would look better on someone with a straight figure and small bust.	2022-06-30T04:21:26Z
4077	-1	0	[0, 574, 12677, 5, 490, 10762, 1437, 53, 45, 141, 739, 8, 3041, 219, 5, 1079, 9, 24, 21, 4, 939, 115, 33, 10610, 24, 361, 377, 1198, 6149, 139, 48306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the open shoulders  but not how large and flowy the rest of it was. i could have worn it 9 months preggo ;)	2022-06-30T04:21:26Z
13349	1	2	[0, 387, 12807, 209, 11, 1400, 8, 2162, 277, 15, 516, 4, 2422, 3473, 8, 372, 13, 10, 9881, 356, 4, 372, 5933, 25, 157, 328, 657, 5, 25172, 23324, 516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought these in store and bought another on line. super comfortable and great for a casual look. great length as well! love the pilcro line.	2022-06-30T04:21:26Z
3126	0	1	[0, 133, 10199, 16, 182, 7174, 4, 24, 965, 75, 192, 149, 1437, 95, 7174, 4, 939, 74, 33, 1682, 42, 114, 5, 455, 5933, 10785, 938, 75, 1181, 87, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is very thin. it isn't see through  just thin. i would have kept this if the full length shell wasn't longer than the dress.	2022-06-30T04:21:26Z
11274	-1	0	[0, 713, 3588, 95, 10698, 7735, 4, 2085, 24, 1364, 13, 4909, 38917, 89, 16, 10, 1219, 24, 34, 57, 342, 15, 1392, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress just fits weird. maybe it works for somebody..... there is a reason it has been put on sale...	2022-06-30T04:21:26Z
4927	-1	0	[0, 100, 770, 7, 657, 42, 1437, 53, 1386, 9, 145, 10, 3041, 219, 449, 26298, 139, 299, 25, 7092, 12, 24, 21, 10, 7992, 3089, 14609, 1907, 25916, 4, 45, 23, 70, 99, 16, 7092, 259, 9574, 4, 67, 24, 21, 203, 10941, 87, 7092, 8, 939, 524, 129, 195, 108, 306, 41667, 1437, 1437, 1437, 1437, 657, 144, 6215, 11019, 1437, 53, 42, 65, 21, 10, 2649, 8, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this  but instead of being a flowy kimono top as pictured- it was a thick blazer type garment. not at all what is pictured here unfortunately. also it was much shorter than pictured and i am only 5'4''.     love most retailer styles  but this one was a miss and a return.	2022-06-30T04:21:26Z
23	-1	0	[0, 100, 33, 57, 2445, 13, 42, 23204, 9540, 7, 3627, 13, 688, 8, 939, 21, 98, 2283, 13, 24, 7, 5240, 4, 42, 9540, 16, 45, 1528, 7, 1836, 8, 156, 162, 356, 765, 8, 31147, 4, 5, 21764, 32, 182, 1810, 36, 24648, 251, 322, 25, 10, 1109, 2408, 1136, 9540, 5, 21764, 218, 75, 240, 7, 28, 25, 1810, 142, 47, 1979, 75, 28, 10490, 2590, 350, 203, 12213, 4, 5, 14893, 240, 7, 28, 1410, 23, 513, 130, 4877, 11, 13, 10, 35735, 2564, 4, 939, 802, 59, 1275, 26856, 5, 14893, 2185, 53, 5, 21764, 1415, 190, 55, 66, 9, 10301, 19, 10, 326, 8774, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive. this coat is not true to size and made me look short and squat. the sleeves are very wide (although long). as a light weight fall coat the sleeves don't need to be as wide because you wouldn't be layerng too much underneath. the buttons need to be moved at least three inches in for a nicer fit. i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh	2022-06-30T04:21:26Z
17313	-1	0	[0, 243, 16, 10, 2721, 23204, 1437, 53, 24, 16, 30197, 8, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is a beautiful sweater  but it is cropped and boxy.	2022-06-30T04:21:26Z
7578	1	2	[0, 12582, 14265, 42, 11, 5, 400, 1400, 94, 186, 359, 95, 56, 7, 860, 24, 15, 328, 24, 16, 10, 3793, 13178, 25665, 2158, 18632, 61, 16, 2829, 13116, 53, 11, 10, 205, 169, 4, 127, 4505, 1836, 650, 21, 350, 380, 4, 5, 24901, 356, 21, 2051, 31, 760, 359, 124, 1217, 1437, 53, 11, 5, 526, 1217, 5, 2576, 4889, 169, 66, 4, 5, 3023, 29, 21, 203, 357, 98, 939, 362, 24, 184, 4, 63, 182, 3137, 24382, 359, 1326, 372, 19, 2933, 2440, 21288, 4, 195, 108, 246, 113, 1437, 16970, 10431, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Spotted this in the local store last week & just had to try it on! it is a soft cotton gauze texture which is slightly stiff but in a good way. my usual size small was too big. the oversized look was fine from front & back view  but in the side view the bottom stuck way out. the xs was much better so i took it home. its very comfy & looks great with dark blue denim. 5'3""  118#."	2022-06-30T04:21:26Z
14931	1	2	[0, 100, 2162, 42, 6399, 11, 2440, 36, 13437, 5, 1400, 21, 66, 9, 12339, 8, 939, 56, 7, 33, 24, 235, 172, 43, 8, 24, 16, 127, 2674, 4, 24, 16, 3473, 8, 18300, 4, 939, 67, 5478, 5, 5933, 9, 5, 6399, 4, 24, 16, 251, 615, 13, 162, 7, 45, 4022, 59, 2057, 127, 3701, 62, 4, 24, 16, 41, 1374, 372, 907, 4, 939, 236, 65, 11, 358, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in blue (because the store was out of gray and i had to have it right then) and it is my favorite. it is comfortable and durable. i also appreciate the length of the shirt. it is long enough for me to not worry about putting my arms up. it is an overall great buy. i want one in every color.	2022-06-30T04:21:26Z
1135	1	2	[0, 597, 927, 11599, 6543, 6215, 23256, 19, 42, 2216, 445, 23204, 4, 5, 6184, 13133, 34, 10, 11875, 7059, 356, 15, 5, 760, 8, 10, 5081, 15550, 356, 31, 639, 4, 939, 348, 57, 634, 5, 2422, 3793, 37680, 15503, 19008, 25, 10, 29055, 8, 8268, 13, 127, 97, 14755, 25, 157, 4, 5, 5933, 16, 818, 27115, 636, 15, 162, 1437, 98, 24, 1326, 372, 19, 2084, 6149, 1033, 8, 22877, 10844, 150, 6148, 196, 62, 4, 114, 47, 2807, 7, 3438, 5, 15503, 19008, 5, 748, 12, 20020, 16, 182, 490, 1437, 98, 939, 489, 24, 542, 32135, 196, 77, 939, 2496, 24, 14, 169, 4, 29716, 10199, 16, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fantastic signature retailer styling with this unique statement sweater. the pattern placement has a slimming look on the front and a rear enhancing look from behind. i've been using the super soft removable fur collar as a scarf and stole for my other outfits as well. the length is almost tunic on me  so it looks great with leggings and skinny jeans while buttoned up. if you choose to remove the fur collar the v-neck is very open  so i keep it unbuttoned when i style it that way. knit fabric is s	2022-06-30T04:21:26Z
11060	1	2	[0, 510, 9222, 11835, 3588, 11, 2440, 32847, 4, 657, 24, 4, 24, 16, 9881, 8, 3473, 1437, 117, 29520, 3588, 4, 657, 5, 13350, 490, 15500, 124, 14, 16, 95, 239, 615, 7, 15995, 1719, 127, 11689, 26123, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased dress in blue motif. love it. it is casual and comfortable  no fuss dress. love the sexy open scoop back that is just high enough to comfortably cover my bra strap.	2022-06-30T04:21:26Z
5709	1	2	[0, 16587, 42, 3588, 1437, 5, 8089, 32, 5835, 1437, 5, 146, 16, 2721, 734, 118, 218, 75, 216, 147, 7, 386, 4, 5, 809, 233, 16, 10, 2579, 7974, 3195, 1437, 8, 34, 2721, 28, 8423, 1437, 127, 1379, 16, 4543, 12771, 187, 5, 10199, 16, 98, 3041, 219, 8, 5, 28, 8423, 181, 6568, 66, 2345, 9, 734, 939, 657, 14, 51, 341, 430, 8117, 15, 5, 13171, 1437, 5, 16576, 2576, 10490, 34, 11962, 8385, 2348, 26221, 14, 32, 16877, 15, 5, 21764, 36, 23724, 9, 5, 21764, 322, 21764, 1437, 32, 1437, 30, 5, 169, 1437, 1531, 8, 12172, 12, 3341, 4, 5, 847, 9, 5, 3588, 16, 45, 511, 5, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress  the colors are stunning  the make is beautiful...i don't know where to start. the body part is a nice neutral color  and has beautiful beading  my concerns is snagging since the fabric is so flowy and the beading pokes out sort of... i love that they used different patterns on the layers  the skirt bottom layer has cute polka dots that are translated on the sleeves (bottom of the sleeves). sleeves  are  by the way  fun and bubble-like. the cut of the dress is not following the b	2022-06-30T04:21:26Z
18487	1	2	[0, 713, 16, 10, 182, 1256, 3089, 11556, 4, 5, 10199, 16, 13719, 8, 182, 3793, 4, 939, 1166, 5, 97, 6173, 8, 42, 473, 422, 182, 650, 1437, 939, 2740, 80, 10070, 2514, 87, 939, 6329, 74, 8, 24, 10698, 182, 15481, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very pretty blouse. the fabric is lightweight and very soft. i read the other reviews and this does run very small  i ordered two sizes larger than i normally would and it fits very nicely.	2022-06-30T04:21:26Z
14029	-1	0	[0, 100, 269, 657, 5, 6184, 8, 5, 356, 15, 5, 1421, 1437, 8, 939, 802, 939, 74, 657, 24, 4, 939, 2740, 804, 1437, 98, 939, 222, 45, 860, 15, 11, 1400, 4, 77, 939, 1381, 24, 15, 1437, 24, 34, 169, 350, 203, 10199, 198, 5, 13977, 8, 16576, 4, 24, 16, 7992, 10199, 25, 157, 1437, 8, 34, 10, 14187, 1437, 8, 5, 13977, 34, 1823, 10199, 13, 5, 1521, 1437, 8, 24, 34, 12189, 1437, 98, 24, 70, 3639, 62, 7, 28, 169, 350, 35156, 4, 24, 16, 45, 34203, 23, 70, 8, 156, 162, 356, 158, 2697, 19351, 4, 939, 524, 3357, 42, 3588, 4, 5074, 1437, 142, 24, 1326, 98, 9869, 15, 5, 1421, 4, 939, 524, 2, 1, 1, 1, 1]	I really love the pattern and the look on the model  and i thought i would love it. i ordered online  so i did not try on in store. when i tried it on  it has way too much fabric around the waist and skirt. it is thick fabric as well  and has a lining  and the waist has extra fabric for the design  and it has pockets  so it all adds up to be way too bulky. it is not flattering at all and made me look 10 pounds heavier. i am returning this dress. sad  because it looks so lovely on the model. i am	2022-06-30T04:21:26Z
